0.51042 0 0 0 0 0 0 0 0 0.056713 0 0 0 0 0 0 0 0.43287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41319 0.53964 0.045718 0.0014468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0017361 0.0095486 0.063947 0.12297 0.12645 0.10619 0.10446 0.14902 0.18519 0.10446 0.024306 0.0017361 0 0 2.6561 2.6731 2.0437 2.6731 0.084932 0.082982 0.1716 0.082982 0.92074 0.91769 0.97733 0.91769 1.1596 1.211 0.21626 1.211 0.68406 0.67239 0.89923 0.67239 0.53101 0.50829 0.91264 0.50829 0.0043403 0.0037616 0.0043403 0.005787 0.0034722 0.0069444 0.004919 0.004919 0.0066551 0.0060764 0.004919 0.0052083 0.0034722 0.0037616 0.0063657 0.0060764 0.0083912 0.0072338 0.004919 0.0069444 0.0081019 0.0060764 0.010995 0.010127 0.010995 0.010706 0.014757 0.013021 0.018229 0.018519 0.024016 0.038484 0.041956 0.050058 0.059896 0.064815 0.059028 0.059896 0.039931 0.04022 0.025174 0.029225 0.022569 0.01794 0.011574 0.009838 0.012442 0.011574 0.010127 0.0072338 0.0086806 0.010995 0.0054977 0.0075231 0.0092593 0.0054977 0.0040509 0.0031829 0.0046296 0.0040509 0.0081019 0.0066551 0.0072338 0.004919 0.0072338 0.0034722 0.005787 0.0063657 0.0066551 0.0052083 0.004919 0.0040509 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0014468 0.0081019 0.010127 0.015625 0.079572 0.32726 0.19589 0.087674 0.054398 0.050347 0.050637 0.032407 0.025752 0.01794 0.0136 0.0086806 0.005787 0.0040509 0.0043403 0.0026042 0.00086806 0.0017361 0 0.00028935 0 0.00028935 0.00028935 0 0 0.00028935 0 0.15943 0.17072 0.13252 0.32002 0.21267 0.0031829 0.0014468 0 0 0 0 0 0 0 0 1.4003 1.4307 1.3066 1.4307 0.35179 0.3448 0.37787 0.3448 0.98206 0.97998 0.98686 0.97998 0.16992 0.19209 0.12148 0.19209 0.92016 0.91115 0.94122 0.91115 0.79892 0.77201 0.85535 0.77201 0.016782 0.010127 0.0069444 0.010417 0.0086806 0.010995 0.0092593 0.012731 0.010706 0.0092593 0.012731 0.0092593 0.010417 0.013889 0.011863 0.011574 0.009838 0.015914 0.015914 0.013021 0.014178 0.015625 0.015336 0.009838 0.020255 0.016493 0.016493 0.016493 0.016493 0.015336 0.01765 0.018229 0.019387 0.018229 0.021991 0.031829 0.024595 0.019676 0.023438 0.018519 0.019676 0.015914 0.012731 0.016493 0.015625 0.017072 0.016782 0.0136 0.0092593 0.011574 0.01331 0.012153 0.014178 0.016493 0.012442 0.0095486 0.010995 0.0136 0.0095486 0.011863 0.0075231 0.011574 0.0081019 0.0092593 0.013021 0.010995 0.010995 0.013021 0.0095486 0.011285 0.0063657 0.015046 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0 0.00028935 0.0005787 0.0031829 0 0.0075231 0.00028935 0.012442 0 0.0089699 0.0063657 0.030671 0.0034722 0.04919 0.13628 0.0005787 0.024595 0.038773 0.047164 0.14091 0.049769 0.08044 0.051505 0.043113 0.024016 0 0.23958 0.72772 0.27228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.040059 0.041773 0.042751 0.041773 0.98882 0.98807 0.98773 0.98807 0.99944 0.99937 0.99935 0.99937 0.0050236 0.0056937 0.0058685 0.0056937 0.99749 0.99715 0.99707 0.99715 0.18818 0.092494 0.087965 0.092494 0.045152 0.00057887 0.002026 0.0075253 0.0031838 0.011577 0.0031838 0.013025 0.0089725 0.0026049 0.031838 0.0037627 0.0034732 0.01013 0.0078148 0.0034732 0.00086831 0.040521 0.02576 0.002026 0.0063676 0.0081042 0.012156 0.0063676 0.0043415 0.037627 0.0031838 0.006657 0.015919 0.0028944 0.011577 0.0081042 0.0089725 0.0054993 0.0023155 0.064255 0.041389 0.0014472 0.0052098 0.0075253 0.0081042 0.012735 0.0063676 0.024602 0.0095514 0.0081042 0.04081 0.0072359 0.0075253 0.020839 0.010999 0.0092619 0.0043415 0.048625 0.035022 0.0037627 0.0092619 0.013314 0.018813 0.0083936 0.0052098 0.036469 0.004631 0.0092619 0.021418 0.0026049 0.012156 0.0072359 0.006657 0.0043415 0.0011577 0.093777 
0.048322 0 0 0 0 0 0 0 0 0.015625 0 0 0 0 0 0 0 0.93605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.087963 0.11111 0.21817 0.28472 0.20399 0.072917 0.018229 0.0028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027488 0.17679 0.20631 0.21499 0.17043 0.097512 0.05787 0.022569 0.010127 0.0081019 0.0069444 0.00086806 0 2.0915 2.3146 2.2755 2.3146 0.17252 0.13546 0.14247 0.13546 0.95657 0.93258 0.93834 0.93258 0.4474 0.86515 0.75968 0.86515 0.81036 0.72122 0.74215 0.72122 0.7198 0.45961 0.52486 0.45961 0.027488 0.024016 0.02228 0.017361 0.021412 0.018519 0.018229 0.018229 0.015625 0.017361 0.011285 0.018519 0.015046 0.014178 0.019097 0.012731 0.010995 0.010706 0.0075231 0.0092593 0.011574 0.011574 0.010417 0.012731 0.010706 0.013889 0.010417 0.0095486 0.010706 0.009838 0.010706 0.0081019 0.010417 0.01331 0.010417 0.010995 0.0095486 0.012442 0.0083912 0.010995 0.013889 0.010127 0.0075231 0.010995 0.011863 0.011574 0.012731 0.010417 0.0081019 0.013021 0.010706 0.014468 0.009838 0.0089699 0.012731 0.013889 0.014178 0.013889 0.015914 0.012442 0.012153 0.014468 0.0136 0.016493 0.015336 0.01765 0.019097 0.024595 0.018808 0.021123 0.020255 0.022569 
0.77257 0 0 0 0 0 0 0 0 0.20197 0 0 0 0 0 0 0 0.025463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81134 0.17998 0.0086806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.0037616 0.009838 0.023148 0.021991 0.034433 0.037616 0.056424 0.081019 0.16522 0.56626 1.7923 1.8032 1.7422 1.8032 0.34304 0.34111 0.35972 0.34111 0.95284 0.95179 0.95915 0.95179 0.72281 0.76776 0.56896 0.76776 0.81416 0.81193 0.83469 0.81193 0.5822 0.55577 0.6796 0.55577 0.025767 0.0098437 0.0063694 0.010133 0.0089751 0.011581 0.0086856 0.012449 0.010423 0.011291 0.017661 0.01216 0.013028 0.020845 0.013028 0.015634 0.019108 0.033874 0.018819 0.019108 0.019398 0.018819 0.02403 0.019687 0.013897 0.019687 0.016503 0.01216 0.014186 0.015055 0.014765 0.016503 0.013897 0.010712 0.015055 0.02432 0.01187 0.012739 0.01216 0.014186 0.010712 0.014765 0.012449 0.013318 0.012449 0.011581 0.019687 0.010712 0.013318 0.014476 0.012449 0.017371 0.010133 0.016503 0.012449 0.011581 0.0095541 0.010423 0.0092646 0.0092646 0.010423 0.014186 0.0066589 0.010133 0.0081065 0.0052113 0.01216 0.011002 0.01187 0.011291 0.010133 0.01795 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0040509 0.030671 0.074074 0.11921 0.15075 0.15538 0.10243 0.10735 0.079282 0.059896 0.037905 0.032407 0.020833 0.011574 0.0089699 0.0040509 0.00086806 0.00028935 0 0 0 0 0.0052083 0.30903 0.63426 0.051505 0 0 0 0 0 0 0 0 0 0.8166 0.81435 0.74301 0.81435 0.59531 0.59683 0.63544 0.59683 0.98109 0.98149 0.98765 0.98149 0.17019 0.16662 0.11111 0.16662 0.91491 0.91669 0.94444 0.91669 0.35405 0.36975 0.58206 0.36975 0.0083912 0.0054977 0.0060764 0.0037616 0.0078125 0.0089699 0.0078125 0.0066551 0.0060764 0.0043403 0.010127 0.0078125 0.0089699 0.0078125 0.0089699 0.010417 0.0089699 0.012731 0.019387 0.0095486 0.012442 0.015625 0.01765 0.015625 0.019097 0.02691 0.018229 0.024884 0.025752 0.03588 0.032697 0.032407 0.029514 0.033275 0.029225 0.035012 0.030671 0.02662 0.027488 0.018229 0.021412 0.020833 0.021412 0.022569 0.016493 0.01331 0.014178 0.011863 0.013021 0.010127 0.0092593 0.0083912 0.010127 0.0069444 0.011285 0.004919 0.005787 0.0052083 0.0069444 0.0075231 0.005787 0.0081019 0.0063657 0.0066551 0.0072338 0.0054977 0.0066551 0.0063657 0.0066551 0.005787 0.0052083 0.010706 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4103 0.5897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022859 0.97714 0 0 0 0 0 0 0 0 -2.2204e-16 -2.2204e-16 -2.2204e-16 -2.2204e-16 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0.047743 0.0005787 0.0069444 0.010706 0.012153 0.017072 0.005787 0.028356 0.011863 0.0034722 0.043113 0.0020255 0.0086806 0.015336 0.009838 0.0060764 0.0020255 0.030382 0.035301 0.0026042 0.0063657 0.012442 0.018519 0.0086806 0.0020255 0.038194 0.0026042 0.0078125 0.026042 0.005787 0.015046 0.0086806 0.009838 0.0046296 0.00028935 0.039641 0.054109 0.00028935 0.0043403 0.0086806 0.010417 0.014468 0.0046296 0.020833 0.010995 0.0023148 0.037326 0.0026042 0.0083912 0.016782 0.010127 0.0069444 0.0011574 0.031539 0.032118 0.0020255 0.0075231 0.011285 0.01765 0.0078125 0.0028935 0.030671 0.0023148 0.0095486 0.025463 0.0040509 0.01331 0.0081019 0.0089699 0.0037616 0 0.059896 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.039931 0.17593 0.35619 0.34346 0.076389 0.0075231 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.090856 0.67593 0.21615 0.017072 0 0 0 0 0 0 0 0.49622 0.49528 0.41056 0.49528 0.80718 0.80679 0.85108 0.80679 0.98949 0.98935 0.99472 0.98935 0.094563 0.095895 0.047535 0.095895 0.95272 0.95205 0.97623 0.95205 0.1485 0.13016 0.56214 0.13016 0.011574 0.0052083 0.0063657 0.0046296 0.005787 0.0075231 0.0037616 0.0069444 0.0040509 0.0069444 0.0086806 0.0063657 0.0066551 0.0086806 0.0063657 0.010706 0.0086806 0.011863 0.011863 0.0063657 0.0081019 0.010417 0.010995 0.01331 0.015336 0.01794 0.017361 0.0136 0.021701 0.020544 0.025174 0.025752 0.02662 0.031829 0.032407 0.042824 0.048322 0.04022 0.036169 0.02691 0.02691 0.025752 0.021701 0.023148 0.016204 0.01331 0.017072 0.010417 0.013021 0.011285 0.011863 0.009838 0.0092593 0.014757 0.010995 0.0075231 0.0086806 0.0066551 0.0066551 0.0072338 0.0063657 0.012442 0.0075231 0.0086806 0.010706 0.0075231 0.0075231 0.0054977 0.0066551 0.0075231 0.0043403 0.0083912 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.0020255 0.050637 0.20168 0.15336 0.19155 0.37963 0.020833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.011574 0.10156 0.094039 0.18895 0.26215 0.34172 0 0 0 0 0 0 1.3883 1.4022 1.1295 1.4022 0.35487 0.35089 0.43027 0.35089 0.97951 0.97849 0.99263 0.97849 0.1844 0.19359 0.066315 0.19359 0.9078 0.90321 0.96684 0.90321 0.79109 0.78099 0.92423 0.78099 0.014178 0.0014468 0.0034722 0.0054977 0.004919 0.0078125 0.0040509 0.0063657 0.0046296 0.005787 0.011863 0.0023148 0.0040509 0.0089699 0.0063657 0.0063657 0.0072338 0.012153 0.011574 0.0052083 0.0092593 0.012731 0.010995 0.010995 0.010995 0.017072 0.01331 0.015046 0.019676 0.018808 0.022569 0.028935 0.031829 0.035301 0.048322 0.076968 0.056134 0.048032 0.034433 0.025174 0.023148 0.022859 0.014468 0.020255 0.017072 0.015336 0.020255 0.012442 0.0081019 0.012442 0.010995 0.010995 0.0075231 0.015046 0.0095486 0.0040509 0.0095486 0.0054977 0.0081019 0.0083912 0.004919 0.0075231 0.0063657 0.0046296 0.0083912 0.0034722 0.0040509 0.0052083 0.0043403 0.0031829 0.0011574 0.009838 
0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.99942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0 0 0 0 0 0.0037616 0.0026042 0.01794 0.0005787 0.12355 0.00028935 0.0043403 0.005787 0.011574 0.010995 0.013021 0.06713 0.010706 0.10127 0.034722 0.050058 0.053819 0.16291 0.08478 0.027488 0.046296 0.0089699 0.00028935 0.15654 0.68084 0.29716 0.021991 0 0 0 0 0 0 0 0 0 0 0 0 0 0.40392 0.39458 0.35879 0.39458 0.82266 0.82622 0.8334 0.82622 0.9954 0.99574 0.99808 0.99574 0.041371 0.038358 0.017312 0.038358 0.97931 0.98082 0.99134 0.98082 0.70649 0.72769 0.88429 0.72769 0.038484 0.0005787 0.0005787 0.0014468 0.0046296 0.0040509 0.0005787 0.012731 0.0011574 0.0014468 0.027488 0.0014468 0.0034722 0.0066551 0.0052083 0.0031829 0.0028935 0.032986 0.03559 0.0020255 0.0083912 0.0072338 0.014468 0.0072338 0.0072338 0.041667 0.010417 0.012153 0.022569 0.01331 0.018229 0.017072 0.016493 0.019676 0.01331 0.072049 0.059317 0.0086806 0.014178 0.0136 0.010706 0.0136 0.0069444 0.02228 0.009838 0.0066551 0.040509 0.004919 0.0054977 0.010706 0.0095486 0.0072338 0.0031829 0.036169 0.038194 0.0023148 0.0046296 0.0023148 0.0075231 0.0031829 0.0011574 0.019676 0.0023148 0.0034722 0.010995 0.0011574 0.0040509 0.0026042 0.0023148 0.00028935 0.0005787 0.12153 
0.10098 0 0 0 0 0 0 0 0 0.019387 0 0 0 0 0 0 0 0.87963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.18084 0.083623 0.075231 0.57841 0.046586 0.025174 0.0075231 0.0026042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.026042 0.057002 0.06684 0.050926 0.029225 0.40104 0.20139 0.030961 0.028935 0.032407 0.055845 0.018808 2.4336 2.3925 2.3032 2.3925 0.18577 0.18713 0.20027 0.18713 0.95401 0.95794 0.96464 0.95794 0.75148 0.6377 0.48621 0.6377 0.82184 0.83331 0.8565 0.83331 0.72543 0.76841 0.823 0.76841 0.026042 0.0052083 0.0063657 0.009838 0.005787 0.010127 0.0072338 0.011863 0.010706 0.0081019 0.027199 0.0092593 0.0092593 0.014178 0.016493 0.010995 0.011285 0.02691 0.025463 0.010127 0.015625 0.019097 0.023148 0.014178 0.015336 0.029514 0.012153 0.016493 0.028356 0.015625 0.021701 0.015336 0.0136 0.014757 0.010995 0.031829 0.028356 0.012442 0.012153 0.015046 0.012731 0.019387 0.012153 0.021123 0.011285 0.009838 0.023438 0.009838 0.012153 0.015046 0.012442 0.0083912 0.0060764 0.013889 0.020255 0.004919 0.0078125 0.010127 0.0086806 0.0083912 0.0034722 0.017072 0.0063657 0.0078125 0.012731 0.0054977 0.012731 0.0078125 0.0075231 0.0040509 0.004919 0.033854 
0.60272 0 0 0 0 0 0 0 0 0.054109 0 0 0 0 0 0 0 0.34317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.71644 0.17101 0.030382 0.023727 0.021701 0.024595 0.012153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0020255 0.26563 0.39149 0.048322 0.20486 0.087674 0 0 0 0 1.6584 1.6744 1.3826 1.6744 0.22798 0.22316 0.28921 0.22316 0.97495 0.97337 0.98905 0.97337 0.23848 0.25352 0.098592 0.25352 0.88864 0.88163 0.9507 0.88163 0.78655 0.7733 0.91187 0.7733 0.019387 0.00086806 0.0037616 0.0060764 0.004919 0.0063657 0.0037616 0.012153 0.0075231 0.0040509 0.015046 0.0037616 0.0043403 0.0083912 0.0083912 0.0086806 0.0063657 0.015336 0.016782 0.0037616 0.0069444 0.0095486 0.010706 0.010127 0.0063657 0.019965 0.010417 0.010417 0.020544 0.016204 0.019965 0.022859 0.033275 0.032697 0.036169 0.063368 0.057581 0.043113 0.038773 0.028935 0.022859 0.026042 0.014178 0.020255 0.015046 0.013021 0.02228 0.0069444 0.012153 0.015914 0.0089699 0.010417 0.0043403 0.012731 0.0136 0.005787 0.0043403 0.0063657 0.0072338 0.0069444 0.0037616 0.015914 0.0046296 0.005787 0.0092593 0.0026042 0.0092593 0.0072338 0.0066551 0.0052083 0.0014468 0.021123 
0.082755 0 0 0 0 0 0 0 0 0.0017361 0 0 0 0 0 0 0 0.91551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.028935 0.10127 0.11256 0.50318 0.2526 0.0014468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00086806 0.00028935 0.0023148 0.0034722 0.04456 0.043981 0.0052083 0.0043403 0.78617 0.1088 0 0 0 0 0 0.95846 0.9431 0.90688 0.9431 0.6201 0.62243 0.63421 0.62243 0.98998 0.99049 0.99222 0.99049 0.09604 0.086904 0.071303 0.086904 0.95553 0.95735 0.96513 0.95735 0.85304 0.86565 0.89262 0.86565 0.030382 0.0031829 0.005787 0.0072338 0.0081019 0.011574 0.0072338 0.012731 0.0086806 0.0075231 0.023148 0.0063657 0.0069444 0.015914 0.012153 0.0066551 0.0083912 0.022859 0.029514 0.0069444 0.016782 0.015336 0.017072 0.016493 0.013889 0.036169 0.014178 0.012442 0.028356 0.016204 0.021991 0.015625 0.019097 0.015914 0.009838 0.034144 0.043981 0.0092593 0.016204 0.015046 0.011863 0.012442 0.010706 0.018519 0.010706 0.012442 0.026331 0.0069444 0.010127 0.014757 0.010127 0.010995 0.0040509 0.025174 0.021123 0.0054977 0.010995 0.0095486 0.012442 0.0086806 0.0052083 0.02228 0.0040509 0.0072338 0.010706 0.0040509 0.0092593 0.0095486 0.0078125 0.0034722 0.0026042 0.030961 
0.82899 0 0 0 0 0 0 0 0 0.042245 0 0 0 0 0 0 0 0.12876 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3397 0.11777 0.35272 0.17853 0.011285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.060764 0.52662 0.027199 0.095486 0.02662 0.15249 0.099248 0.011574 0 0 0 1.4287 1.4258 1.2765 1.4258 0.35125 0.35223 0.37699 0.35223 0.98585 0.98605 0.99335 0.98605 0.12736 0.12556 0.059859 0.12556 0.93632 0.93722 0.97007 0.93722 0.92445 0.9254 0.96434 0.9254 0.01331 0.0037616 0.0043403 0.0069444 0.0046296 0.0095486 0.0037616 0.0083912 0.0081019 0.0072338 0.009838 0.0060764 0.0063657 0.009838 0.0052083 0.010417 0.005787 0.012442 0.015625 0.0086806 0.0083912 0.009838 0.0089699 0.010127 0.0095486 0.01794 0.014178 0.01794 0.023727 0.020544 0.026331 0.028935 0.033565 0.039931 0.044271 0.056424 0.04919 0.040509 0.039063 0.028067 0.02691 0.021412 0.015625 0.019097 0.013889 0.012153 0.014468 0.0081019 0.010127 0.011863 0.0095486 0.0086806 0.0060764 0.010417 0.010995 0.0066551 0.0083912 0.0063657 0.0081019 0.0072338 0.0026042 0.0078125 0.0054977 0.005787 0.011285 0.0052083 0.005787 0.004919 0.0052083 0.0063657 0.0028935 0.012731 
0.42969 0 0 0 0 0 0 0 0 0.045139 0 0 0 0 0 0 0 0.52517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.39554 0.26823 0.18519 0.10793 0.027778 0.009838 0.0052083 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0023148 0.016782 0.032986 0.085648 0.2202 0.3261 0.15567 0.081019 0.047454 0.021701 0.0060764 0.0023148 0.0017361 0 0 2.1326 2.1633 2.0417 2.1633 0.19108 0.18675 0.20696 0.18675 0.95479 0.95222 0.96155 0.95222 0.48227 0.53012 0.38087 0.53012 0.80428 0.79515 0.83062 0.79515 0.63977 0.60336 0.71539 0.60336 0.011863 0.012442 0.015046 0.012731 0.0136 0.015336 0.0081019 0.015625 0.012153 0.011574 0.011863 0.017072 0.014468 0.014178 0.014178 0.015625 0.015336 0.015046 0.015336 0.0136 0.018519 0.016493 0.013889 0.018519 0.01765 0.019097 0.01765 0.013021 0.016204 0.020833 0.022569 0.015625 0.018519 0.019097 0.016204 0.016204 0.019676 0.018808 0.015336 0.018808 0.018229 0.014757 0.014468 0.01331 0.012442 0.013889 0.014178 0.012442 0.010417 0.010127 0.0089699 0.013021 0.010706 0.009838 0.0083912 0.0092593 0.010127 0.011285 0.013021 0.011863 0.011574 0.010127 0.010417 0.011574 0.010706 0.014178 0.010995 0.0078125 0.0086806 0.0136 0.0092593 0.012442 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.030093 0.96991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93461 0.065394 -2.2204e-16 -2.2204e-16 -2.2204e-16 -2.2204e-16 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0.088244 0 0.00058634 0.0038112 0.0043975 0.0096746 0.0014658 0.023747 0.0038112 0.00029317 0.050132 0.00087951 0.0032249 0.016124 0.0038112 0.0032249 0 0.078276 0.023747 0 0.0038112 0.0073292 0.014365 0.0029317 0.0011727 0.043389 0.00029317 0.0049839 0.022574 0.0023454 0.010847 0.003518 0.0038112 0.00087951 0.00029317 0.10554 0.045148 0 0.0026385 0.0058634 0.0055702 0.011434 0.00029317 0.020522 0.0061566 0.0011727 0.042216 0.00087951 0.003518 0.015538 0.0061566 0.0023454 0.00029317 0.066256 0.025506 0 0.0011727 0.003518 0.015831 0.0023454 0 0.039578 0.0011727 0.0032249 0.022574 0.00087951 0.0093814 0.0067429 0.0029317 0.0011727 0 0.084433 
0.16406 0 0 0 0 0 0 0 0 0.051505 0 0 0 0 0 0 0 0.78443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.072917 0.087674 0.094039 0.099537 0.15365 0.1033 0.095775 0.092593 0.059317 0.039641 0.02691 0.018519 0.015046 0.0095486 0.005787 0.005787 0.0034722 0.0026042 0.0020255 0.0011574 0.0020255 0.0020255 0.00086806 0.00086806 0.00028935 0 0.0005787 0.00086806 0.00028935 0.00028935 0 0.0026042 0.015625 0.27836 0.14873 0.13831 0.11198 0.082176 0.057292 0.054398 0.046586 0.02662 0.015914 0.01331 0.0069444 0.0026042 0.0011574 0 2.7907 2.8905 2.7419 2.8905 0.096283 0.085841 0.095995 0.085841 0.9364 0.92674 0.94266 0.92674 0.94513 1.2913 0.73759 1.2913 0.74669 0.71967 0.76235 0.71967 0.75671 0.6693 0.81052 0.6693 0.017361 0.01331 0.015046 0.015046 0.015625 0.01331 0.015914 0.019097 0.011574 0.015046 0.019676 0.012442 0.016782 0.021412 0.011863 0.016204 0.013889 0.019387 0.021701 0.0136 0.013021 0.010417 0.011863 0.011285 0.010995 0.015914 0.010995 0.01331 0.015914 0.016493 0.013889 0.01331 0.014757 0.016204 0.012153 0.020544 0.017072 0.014468 0.012442 0.01331 0.016493 0.010127 0.01331 0.011285 0.013889 0.011574 0.013021 0.013889 0.009838 0.011285 0.016493 0.012442 0.012153 0.014178 0.011574 0.0083912 0.011574 0.011863 0.009838 0.009838 0.0083912 0.015625 0.009838 0.009838 0.014178 0.0092593 0.012731 0.011863 0.011285 0.0136 0.014178 0.029514 
0.011285 0 0 0 0 0 0 0 0 0.0017361 0 0 0 0 0 0 0 0.98698 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.019097 0.032697 0.043981 0.097222 0.26476 0.28443 0.16782 0.067419 0.018229 0.0031829 0.0011574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.038484 0.13194 0.24016 0.25087 0.18287 0.10995 0.040509 0.0040509 0 0 0 0 1.9572 2.0079 1.8871 2.0079 0.19469 0.18376 0.21394 0.18376 0.95863 0.95387 0.96556 0.95387 0.40544 0.46329 0.32805 0.46329 0.8173 0.79737 0.84693 0.79737 0.62564 0.5708 0.70181 0.5708 0.0092593 0.011863 0.011574 0.010127 0.010127 0.0095486 0.009838 0.012153 0.0081019 0.010417 0.010706 0.010127 0.009838 0.011285 0.0086806 0.010706 0.0136 0.014757 0.014178 0.014178 0.012442 0.013889 0.013021 0.014178 0.015336 0.01794 0.021123 0.016493 0.015046 0.016204 0.019097 0.019097 0.018229 0.021701 0.020544 0.022569 0.015914 0.018229 0.022569 0.020833 0.020255 0.01794 0.019965 0.016782 0.012153 0.014468 0.015914 0.012731 0.013889 0.016204 0.015336 0.015625 0.011574 0.015336 0.012153 0.011285 0.011863 0.014178 0.010127 0.010417 0.01331 0.015914 0.010706 0.0086806 0.011863 0.015046 0.010417 0.009838 0.009838 0.011574 0.0092593 0.009838 
